text	microorganism	stress	plant	id	true label
Here, under <e2>salinity</e2> and drought stress, <e3>barley</e3> plants associated with <e1>Periconia macrospinosa</e1>, N. goegapense, and N. chichastianum indicated more chlorophyll concentration than endophyte-free controls -REF-, -REF-, suggesting that fungal endophytes have increased <e3>barley</e3> plants’ tolerance to <e2>salinity</e2> and drought stress.	Periconia macrospinosa	salinity	barley	9205400	1
These results suggested that photosynthesis of <e3>tomato</e3> seedlings was improved by the inoculation of <e1>Dermacoccus abyssi</e1> MT1.1T due to the reduction in H2O2 induced under <e2>salt</e2> stress.	Dermacoccus abyssi	salt	tomato	8869415	1
<e3>Rice</e3> inoculated with Pseudomonas pseudoalcaligenes and <e1>Bacillus pumilus</e1> reduced lipid peroxidation process and SOD under 1.5% <e2>saline conditions</e2> -REF-.	Bacillus pumilus	saline conditions	Rice	8472176	1
SbDREB2A improved abiotic stress tolerance in <e1>Escherichia coli</e1>; this gene is an A-2 type DREB transferred from the halophyte <e3>Salicornia</e3> brachiate, and its appearance was encouraged by <e2>heat</e2> stress, NaCl, and drought -REF-.	Escherichia coli	heat	Salicornia	8393639	0
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and <e1>Bacillus</e1> enhanced the drought tolerance of Arabidopsis thaliana -REF-, <e3>pepper</e3>, tomato -REF-, -REF-, wheat -REF- and maize -REF- plants.	Bacillus	drought-stressed	pepper	9415082	1
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, <e1>Pseudomonas</e1> sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Pseudomonas	drought-stressed	wheat	9415082	1
We observed that plants pre-treated with <e2>salt</e2>, despite accumulating more SA after fungal infection, are more susceptible against both the hemibiotrophic bacterium Pto DC3000 and the necrotrophic fungi <e3>Bernardia cinerea</e3> and <e1>Alternaria brassicicola</e1> -REF-, making SA an unlikely cause for this phenotype.	Alternaria brassicicola	salt	Bernardia cinerea	7704454	0
<e1>Funneliformis mosseae</e1> could enhance chlorophyll concentration of <e3>tomato</e3> leaves at low temperature, which was in agreement with the results of wheat and maize under <e2>cold</e2> stress by Paradis et al.	Funneliformis mosseae	cold	tomato	8071382	1
Some examples of HAS species that confer resistance to <e2>Salt</e2> stress in plants are the halophilic bacteria Stenotrophomonas rhizophila, which inhabits the halophyte <e3>Lygeum spartum</e3> that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes Suaeda mollis and Salsola tetrandra that are native to Algeria <e2>Salt</e2> Lakes; <e1>Jejubacter calystegiae</e1>, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>Salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Jejubacter calystegiae	Salt	Lygeum spartum	9393590	0
When <e2>drought</e2>-tolerant Streptomyces pseudovenezuelae and <e1>Arthrobacter arilaitensis</e1> were used as bio-inoculants, they increased growth and reduced the negative effects of <e2>drought</e2> stress on <e3>maize</e3> plants -REF-.	Arthrobacter arilaitensis	drought	maize	9658302	1
<e1>Pseudomonas fluorescens</e1> helped <e3>canola</e3> plants endure <e2>salinity</e2> through the enrichment of proteins related to energy metabolism and cell division, especially related to amino acid metabolism and the tricarboxylic acid cycle -REF-.	Pseudomonas fluorescens	salinity	canola	10027718	1
For example, Bacillus paramycoides DT-85 and <e1>Bacillus licheniformis</e1> K11 were found to enhance drought tolerance in wheat and <e3>peppers</e3>, and Bacillus aryabhattai B8W22 and Bacillus halotolerans MSR-H4 improved <e2>salt</e2> stress tolerance in rice and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus licheniformis	salt	peppers	11465243	0
However, there is little knowledge of the biocontrol strain <e1>Pseudomonas alcaliphila</e1> Ej2 mechanisms aiding <e3>rice</e3> plants to reduce the adverse effects caused by <e2>salt</e2> stress.	Pseudomonas alcaliphila	salt	rice	10027718	1
-REF- have revealed that the inoculation of <e3>Hyoscyamus niger</e3> plants with rhizobacterial strains <e1>Pseudomonas fluorescens</e1> and Pseudomonas putida remarkably improved the production of tropane alkaloid in plants under <e2>water deficit</e2> stress, resulting in contributing to their stress resistance.	Pseudomonas fluorescens	water deficit	Hyoscyamus niger	9495777	1
Discussion In our previous work, by comparing the effects of seven mycorrhizal species Rhizophagus irregularis, Funneliformis mosseae, Funneliformis geosporum, Funneliformis verruculosum, Funneliformis coronatum, Septoglomus deserticola, <e1>Septoglomus constrictum</e1>, we found that <e1>Septoglomus constrictum</e1> effectively enhanced <e3>tomato</e3> tolerance to <e2>drought</e2> and heat stress -REF-.	Septoglomus constrictum	drought	tomato	11359853	1
The results demonstrate the capacity of <e1>Pseudomonas chlororaphis</e1> to improve <e2>salt</e2> tolerance in <e3>wheat</e3> seedlings by promoting plant growth and reducing osmotic stress and a role for bacterial phenazine production in reducing redox stress.	Pseudomonas chlororaphis	salt	wheat	7550623	1
Our current findings indicated that <e1>Aspergillus terreus</e1> established a more significant symbiotic relationship with maize than <e3>rice</e3> under <e2>saline conditions</e2> producing phytohormones, showing the possibility of using endophytic microbe in salt-affected soil.	Aspergillus terreus	saline conditions	rice	8891170	1
Chemical Analysis of mVOCs Due to the observed positive effect of VOCs emitted by SJ46 and SJ04 on <e3>Mentha piperita</e3> grown under <e2>salt</e2> stress conditions and also the inhibitory effect on phytopathogenic fungi, a headspace analysis was carried out to identify the mVOCs produced by non-inoculated vials, DH5 α, <e1>Pseudomonas putida</e1> SJ04, and SJ46.	Pseudomonas putida	salt	Mentha piperita	10097229	0
The study on <e1>Paraconiothyrium</e1> SMCD 2210 highlights endosymbiotic plant growth promotion and alleviation of abiotic stress and ROS accumulation in germinating pea and <e3>chickpea</e3> seeds in plants grown under <e2>drought</e2> stress conditions, and so in addition to down-regulation of proline gene expression -REF-, -REF-.	Paraconiothyrium	drought	chickpea	9693749	1
A previous study indicated that the formation of EPS and biofilms produced by the PGPR <e1>Pseudomonas anguilliseptica</e1> SAW 24 significantly improved the growth of <e3>Vicia faba</e3> L. under <e2>salt</e2> stress -REF-.	Pseudomonas anguilliseptica	salt	Vicia faba	9121094	1
For example, inoculation with <e1>Azospirillum</e1> and Azotobacter species significantly promoted growth and enhanced salt tolerance of cherry tomato under different <e2>salinity</e2> levels -REF-, and the addition of Enterobacter cancerogenus JY65 promoted the growth of <e3>rice</e3> under NaCl stress with significantly increased plant biomass, plant height, and root length -REF-.	Azospirillum	salinity	rice	11176432	0
Under <e2>salt</e2> stress, <e1>Bacillus amyloliquefaciens</e1> SQR9 has demonstrated higher efficiency in photosynthesis and overexpression of the RBCS and RBCL genes in <e3>Zea mays</e3> plants -REF-.	Bacillus amyloliquefaciens	salt	Zea mays	11157439	1
Genes involved in programmed cell death PCD are also successfully reported for development of <e2>salinity</e2> tolerant transgenic <e3>rice</e3> using genes like AtBAG4 from Arabidopsis, p35 from <e1>Baculovirus</e1>, Hsp70 from Citrus tristeza virus and SfIAP from Spodoptera frugiperda Hoang et al.	Baculovirus	salinity	rice	6892996	0
observed increased root length of <e3>pepper</e3> by 87.3% and 69.8% in <e2>salt-stressed</e2> conditions using <e1>Bacillus fortis</e1> SSB21 and SSB13 strains, respectively, compared to control -REF-.	Bacillus fortis	salt-stressed	pepper	8472176	1
-REF- found that under <e2>drought</e2> the slower growing genotype of <e3>Panicum</e3> milianceaum L., just like the slower growing Stirling in this study, harboured more Lysobacter <e1>Xanthomonadales</e1> at flowering, indicating a potential role of some <e1>Xanthomonadales</e1> in stress-induced growth delay.	Xanthomonadales	drought	Panicum	10012461	0
<e1>Achromobacter piechaudii</e1>, when inoculated in <e3>Solanum lycopersicum</e3>, exposed to high <e2>salinity</e2> conditions, increases the acquisition of P and K and improves efficiency in the use of water -REF-.	Achromobacter piechaudii	salinity	Solanum lycopersicum	7344409	1
Glomus mosseae, Glomus versiforme, and <e1>Glomus diaphanum</e1> endophyte of <e3>Poncirus trifoliata</e3> also promote <e2>drought</e2> stress by increasing the peroxidase activity and can also improve the soil textures Wu et al., -REF-.	Glomus diaphanum	drought	Poncirus trifoliata	10512251	1
The higher abundance of Bacillus, Ensifer, and <e1>Pseudomonas</e1> in the rhizosphere of <e2>salt</e2>-tolerant <e3>alfalfa</e3> varieties is crucial in determining their elevated <e2>salt</e2> tolerance.	Pseudomonas	salt	alfalfa	10766110	0
When <e1>Dietzia natronolimnaea</e1> was inoculated into <e3>wheat</e3> Triticum aestivum, it was observed that the ABA-signaling cascade genes, ion transporters, <e2>salt</e2> overly sensitive SOS pathway, and antioxidant enzymes upregulated -REF-.	Dietzia natronolimnaea	salt	wheat	11157439	1
A growth-promoting fungus, <e1>Aspergillus aculeatus</e1>, increases <e2>salt-stress</e2> tolerance, metabolite activities, and fodder quality in <e3>perennial ryegrass</e3> -REF-, while Trichoderma harzianum reduces salt stress in cucumber -REF-, and Piriformospora indica reduces salinity stress in Medicago truncatula -REF-.	Aspergillus aculeatus	salt-stress	perennial ryegrass	10145286	1
Similarly, potted <e3>rice</e3> plants inoculated with <e1>Bacillus endophyticus</e1> PB3, Bacillus altitudinis PB46, and Bacillus megaterium PB50 exhibit significant <e2>drought</e2> tolerance, particularly with strain PB50, by upregulating genes such as LEA, SNAC1, HSP70, RAB16B, and bZIP23, along with increased osmolyte accumulation -REF-.	Bacillus endophyticus	drought	rice	11371581	1
Conclusions In conclusion, this study shows that AMF inoculation consortium of Claroideoglomus etunicatum, <e1>Funneliformis mosseae</e1>, Ribes fasciculatum, and Rhizophagus intraradices significantly reduced the adverse effects of <e2>salinity</e2> stress on <e3>Calamus ciliaris</e3>, thereby enhancing its growth by boosting its physiological traits and photosynthetic activity.	Funneliformis mosseae	salinity	Calamus ciliaris	11509602	0
-REF- reported that endophytic fungi <e1>Neocamarosporium goegapense</e1>, Neocamarosporium chichastianum, and Periconia macrospinosa isolated from a desert plant alleviated <e2>drought</e2> stress in <e3>wheat</e3> and cucumber by boosting antioxidant defense enzymes.	Neocamarosporium goegapense	drought	wheat	9600683	1
-REF- reported that <e2>salt</e2>-tolerant <e1>Streptomyces</e1> isolates with IAA producing ability improved the root system of <e3>wheat</e3> under <e2>salt</e2> stress.	Streptomyces	salt	wheat	6930159	1
Inoculation with <e1>Bacillus aquimaris</e1> significantly increase N, P, and K concentration in leaves of <e3>wheat</e3>, cultivated in field under high <e2>saline stress</e2> -REF-.	Bacillus aquimaris	saline stress	wheat	7344409	0
Smyrnioudis and colleagues -REF- highlight the role of the vector in the spread of the <e1>luteovirus</e1> <e3>Barley</e3> yellow dwarf virus BYDV under condition of <e2>drought</e2> and variable temperature.	luteovirus	drought	Barley	7077179	0
-REF- reported that endophytic fungi Neocamarosporium goegapense, <e1>Neocamarosporium chichastianum</e1>, and Periconia macrospinosa isolated from a desert plant alleviated <e2>drought</e2> stress in <e3>wheat</e3> and cucumber by boosting antioxidant defense enzymes.	Neocamarosporium chichastianum	drought	wheat	9600683	1
<e1>Penicillium resedanum</e1> LK6 produces GA and improves <e3>pepper</e3> Capsicum annuum growth under <e2>drought</e2> stress -REF-.	Penicillium resedanum	drought	pepper	10381829	1
Moreover, overexpression of acdS in Streptomyces venezuelae significantly boosted the <e2>salt</e2> tolerance of rice by increasing proline and reducing ethylene and Na+ content compared with that of the original strain -REF- PGP Streptomyces coelicolor DE07, <e1>Streptomyces olivaceus</e1> DE10, and Streptomyces geysiriensis DE27 were reported to promote the growth of <e3>wheat</e3> under water stress conditions -REF-.	Streptomyces olivaceus	salt	wheat	9658302	0
<e1>Pseudomonas simiae</e1> promoted growth and protected <e3>soybean</e3> plants from damage from <e2>drought</e2> stress, mainly manifested as changes in the gene expression profiles of <e2>drought</e2> stress-responsive genes such as DREB2A, EREB, GOLS and P5CS, and secondarily as modulation of phytohormonal signaling altered plant physiology and morphology -REF-.	Pseudomonas simiae	drought	soybean	8072474	1
A Pseudomonas strain strengthens the root apoplast barriers, countering the effects of high salinity in plants In two recent studies, a research group discovered that a Pseudomonas strain known as <e1>Pseudomonas mandelii</e1> IB-Ki14 was able to help wheat and <e3>pea</e3> better tolerate <e2>salt</e2> in the soil by increasing the deposition of suberin and lignin in xylem cell walls, suberin lamellae, and Casparian strips -REF-; -REF-, -REF-.	Pseudomonas mandelii	salt	pea	10326438	1
An endophytic isolate of the fungus <e1>Yarrowia lipolytica</e1> selected on the basis of high antioxidant activity has reduced the peroxidase and catalase activity levels of <e3>maize</e3> in <e2>saline conditions</e2> compared to noninoculated <e3>maize</e3> -REF-.	Yarrowia lipolytica	saline conditions	maize	9712829	1
